-0.129949, 0.766066
-0.120569, 1.1099
-0.110301, 0.943627
-0.100118, 1.09293
-0.089165, 1.09769
-0.0792505, 0.885171
-0.0714582, 0.673245
-0.064433, 0.731748
-0.0598956, 0.175711
-0.056877, 0.428005
-0.0493969, 1.06798
-0.0378416, 1.24302
-0.0257381, 1.17764
-0.0141723, 1.13546
-0.00412383, 0.874175
0.0053226, 1.01506
0.0156552, 1.05141
0.0272243, 1.26235
0.0399054, 1.2738
0.051008, 0.946664
0.0618692, 1.22553
0.0752382, 1.4482
0.0905457, 1.61323
0.106602, 1.59796
0.122436, 1.56881
0.13815, 1.57378
0.152165, 1.22919
0.163696, 1.07694
0.173081, 0.800058
0.179385, 0.460713
0.183112, 0.284728
0.184076, -0.0920747
0.183938, 0.0645133
0.185682, 0.284294
0.186727, -0.0753327
0.185169, -0.23618
0.183234, -0.150882
0.183143, 0.132804
0.181549, -0.451793
0.175499, -0.758063
0.169694, -0.402968
0.165263, -0.483183
0.163189, 0.068478
0.162717, -0.162951
0.162276, 0.0747906
0.161634, -0.203252
0.160709, 0.0182819
0.161262, 0.092297
0.162897, 0.234768
0.163952, -0.0237805
0.163687, -0.0291545
0.163637, 0.0189719
0.163597, -0.0269771
0.16254, -0.184234
0.16051, -0.221792
0.157877, -0.304878
0.15539, -0.192545
0.152161, -0.453157
0.146571, -0.664884
0.138311, -0.987063
0.131153, -0.444519
0.124856, -0.814821
0.11704, -0.748323
0.108118, -1.036
0.0979236, -1.00284
0.0891089, -0.760067
0.0805686, -0.947937
0.0702646, -1.11281
0.0606082, -0.818425
0.0544014, -0.422908
0.04767, -0.92333
0.0377543, -1.05976
0.0264556, -1.19994
0.0139591, -1.2993
-0.000349691, -1.56238
-0.016203, -1.60821
-0.030241, -1.19931
-0.0431222, -1.37686
-0.056258, -1.25024
-0.0692116, -1.34042
-0.0807175, -0.960708
-0.0896953, -0.834799
-0.0981505, -0.856209
-0.109819, -1.47736
-0.123574, -1.27357
-0.137221, -1.45573
-0.152994, -1.6988
-0.171612, -2.02487
-0.191658, -1.98414
-0.211827, -2.0495
-0.230304, -1.64594
-0.245279, -1.34894
-0.258406, -1.27632
-0.273296, -1.70165
-0.28932, -1.50314
-0.304697, -1.57206
-0.319578, -1.40412
-0.333284, -1.33705
-0.345394, -1.08489
-0.357094, -1.25511
-0.368934, -1.1127
-0.38084, -1.26859
-0.394181, -1.39943
-0.407607, -1.28577
-0.420851, -1.36286
-0.433116, -1.09005
-0.445108, -1.30847
-0.459853, -1.64036
-0.476782, -1.74537
-0.491784, -1.25503
-0.505371, -1.46224
-0.518836, -1.23075
-0.530708, -1.1436
-0.541893, -1.09321
-0.551157, -0.759555
-0.562857, -1.58033
-0.578787, -1.60567
-0.59484, -1.60494
-0.611231, -1.67307
-0.626377, -1.3561
-0.641248, -1.61793
-0.657075, -1.54743
-0.671719, -1.38131
-0.685709, -1.41666
-0.701689, -1.77933
-0.718304, -1.54357
-0.735701, -1.93569
-0.757135, -2.35088
-0.780102, -2.2425
-0.80327, -2.39094
-0.828037, -2.56228
-0.858062, -3.44262
-0.892962, -3.53717
-0.928846, -3.63949
-0.96458, -3.50719
-1.00116, -3.80906
-1.03921, -3.80055
-1.07744, -3.84471
-1.11723, -4.11323
-1.15847, -4.13487
-1.19798, -3.76696
-1.23579, -3.79455
-1.27687, -4.4221
-1.32113, -4.42979
-1.36505, -4.35381
-1.40763, -4.16174
-1.44959, -4.23036
-1.49056, -3.9619
-1.52985, -3.89708
-1.56925, -3.98313
-1.60809, -3.78385
-1.64556, -3.71014
-1.68263, -3.70264
-1.72041, -3.85392
-1.75878, -3.81938
-1.79642, -3.70953
-1.83058, -3.12167
-1.86102, -2.9657
-1.89133, -3.09609
-1.92106, -2.85127
-1.94784, -2.50329
-1.97083, -2.09471
-1.99105, -1.95016
-2.00998, -1.8344
-2.02894, -1.95876
-2.04935, -2.1225
-2.06936, -1.88029
-2.08684, -1.61481
-2.10398, -1.814
-2.12274, -1.93692
-2.14427, -2.36895
-2.16852, -2.48138
-2.1916, -2.13402
-2.21179, -1.90454
-2.23101, -1.93808
-2.24868, -1.59752
-2.26591, -1.84684
-2.28391, -1.754
-2.30168, -1.79929
-2.32088, -2.04179
-2.33945, -1.67201
-2.35592, -1.62108
-2.37276, -1.74668
-2.3904, -1.78105
-2.40857, -1.85357
-2.42655, -1.74151
-2.44194, -1.33717
-2.45772, -1.81876
-2.47437, -1.51168
-2.48871, -1.3547
-2.50609, -2.12159
-2.5272, -2.10038
-2.54841, -2.14229
-2.57027, -2.22885
-2.59345, -2.40796
-2.61802, -2.50485
-2.64197, -2.28583
-2.662, -1.71935
-2.68205, -2.29055
-2.70459, -2.21793
-2.72663, -2.18884
-2.7469, -1.86618
-2.76677, -2.10813
-2.79056, -2.6491
-2.81667, -2.57281
-2.8412, -2.33309
-2.86425, -2.2762
-2.88769, -2.41221
-2.9127, -2.58957
-2.93774, -2.4185
-2.96103, -2.23924
-2.98341, -2.23582
-3.00533, -2.14848
-3.0261, -2.00557
-3.04458, -1.69068
-3.06265, -1.92382
-3.08002, -1.54933
-3.09565, -1.57617
-3.11161, -1.61738
-3.1266, -1.38006
-3.14106, -1.51093
-3.15742, -1.76196
-3.17738, -2.23028
-3.19961, -2.21518
-3.22259, -2.3795
-3.24647, -2.39798
-3.26952, -2.21148
-3.29305, -2.49396
-3.31909, -2.71327
-3.34611, -2.69089
-3.37492, -3.07205
-3.40607, -3.15786
-3.43715, -3.05679
-3.46547, -2.60804
-3.4914, -2.57718
-3.51538, -2.21887
-3.53642, -1.98901
-3.55619, -1.96523
-3.57353, -1.50248
-3.58657, -1.10562
-3.59933, -1.44545
-3.61405, -1.49809
-3.62732, -1.15755
-3.64061, -1.49912
-3.65727, -1.83388
-3.67578, -1.86823
-3.69465, -1.90447
-3.71345, -1.85487
-3.7316, -1.77552
-3.75032, -1.96855
-3.7713, -2.22778
-3.7912, -1.75261
-3.81024, -2.0551
-3.83056, -2.00827
-3.85211, -2.3015
-3.87621, -2.51898
-3.90045, -2.32872
-3.92513, -2.60726
-3.95142, -2.6497
-3.9778, -2.62608
-4.00322, -2.45893
-4.02712, -2.32097
-4.04952, -2.15897
-4.07046, -2.02776
-4.09161, -2.20269
-4.11356, -2.18657
-4.13411, -1.92482
-4.15173, -1.59796
-4.16825, -1.70605
-4.18602, -1.84901
-4.20355, -1.65614
-4.21829, -1.29096
-4.2309, -1.23157
-4.24507, -1.60329
-4.25978, -1.33829
-4.27216, -1.13714
-4.28349, -1.12977
-4.29433, -1.03709
-4.3039, -0.876281
-4.31122, -0.588339
-4.31602, -0.371669
-4.31979, -0.381355
-4.32437, -0.536223
-4.33091, -0.771744
-4.33723, -0.490672
-4.34092, -0.248658
-4.34297, -0.160426
-4.34525, -0.296131
-4.34761, -0.176627
-4.35184, -0.66812
-4.35727, -0.417357
-4.3595, -0.0286073
-4.3598, -0.0317752
-4.35915, 0.161731
-4.35752, 0.164601
-4.35543, 0.253165
-4.35359, 0.113588
-4.34927, 0.750469
-4.34135, 0.833169
-4.33384, 0.66933
-4.32647, 0.804354
-4.31774, 0.941606
-4.30856, 0.895184
-4.3009, 0.637153
-4.29463, 0.61612
-4.28731, 0.847563
-4.2785, 0.915052
-4.27017, 0.749935
-4.26565, 0.154431
-4.26114, 0.748049
-4.25587, 0.30478
-4.25153, 0.563484
-4.24736, 0.271945
-4.24549, 0.10103
-4.24414, 0.170073
-4.24297, 0.0630737
-4.24078, 0.374171
-4.23592, 0.597585
-4.23303, -0.0194841
-4.23517, -0.406716
-4.24046, -0.65249
-4.24534, -0.324194
-4.24874, -0.354564
-4.2519, -0.276811
-4.25379, -0.101986
-4.25323, 0.212991
-4.25035, 0.364148
-4.24664, 0.376657
-4.24223, 0.506696
-4.23555, 0.828154
-4.22688, 0.907364
-4.21627, 1.21393
-4.20289, 1.46189
-4.18778, 1.559
-4.17116, 1.76685
-4.15305, 1.8547
-4.13564, 1.6267
-4.11753, 1.99417
-4.09761, 1.99109
-4.07952, 1.62632
-4.06576, 1.1253
-4.05514, 0.999521
-4.04491, 1.04662
-4.03418, 1.0977
-4.02165, 1.40992
-4.00825, 1.26968
-3.99631, 1.11745
-3.98712, 0.719937
-3.97666, 1.37283
-3.96304, 1.35149
-3.95187, 0.881558
-3.94293, 0.906325
-3.93302, 1.07539
-3.92369, 0.790566
-3.91586, 0.77579
-3.9085, 0.696142
-3.90132, 0.741369
-3.89409, 0.704175
-3.88712, 0.689423
-3.8804, 0.653875
-3.87349, 0.728628
-3.8618, 1.60878
-3.84487, 1.7771
-3.82601, 1.99471
-3.80659, 1.89074
-3.78676, 2.07426
-3.76398, 2.48139
-3.73943, 2.42861
-3.71448, 2.56134
-3.68785, 2.76374
-3.66132, 2.54354
-3.63287, 3.14665
-3.59954, 3.51793
-3.56598, 3.19341
-3.53401, 3.20151
-3.5013, 3.33961
-3.47182, 2.55761
-3.44735, 2.33475
-3.42406, 2.32292
-3.40274, 1.94241
-3.38571, 1.46358
-3.37173, 1.33247
-3.35894, 1.22518
-3.34641, 1.28109
-3.33425, 1.15076
-3.3232, 1.05874
-3.31341, 0.899391
-3.30644, 0.493228
-3.30155, 0.485718
-3.29792, 0.239689
-3.29756, -0.167698
-3.29794, 0.0927451
-3.29554, 0.385873
-3.29351, 0.0206362
-3.29426, -0.170215
-3.29839, -0.656201
-3.30364, -0.393975
-3.30601, -0.0788068
-3.30973, -0.665532
-3.31602, -0.592451
-3.32296, -0.796388
-3.32936, -0.482239
-3.33373, -0.39316
-3.3376, -0.380374
-3.33981, -0.0609453
-3.33987, 0.0478565
-3.33842, 0.242969
-3.33692, 0.0575259
-3.33627, 0.0709196
-3.33438, 0.306994
-3.33121, 0.328271
-3.32767, 0.378304
-3.3248, 0.195825
-3.32272, 0.22092
-3.31598, 1.12747
-3.30453, 1.163
-3.29456, 0.830837
-3.28404, 1.27204
-3.27098, 1.33931
-3.25781, 1.2954
-3.24449, 1.36764
-3.2284, 1.85066
-3.20982, 1.86574
-3.18829, 2.44039
-3.16653, 1.91215
-3.1464, 2.1127
-3.12418, 2.33175
-3.09949, 2.60652
-3.0721, 2.87021
-3.04444, 2.66288
-3.01753, 2.71864
-2.99206, 2.37472
-2.96875, 2.28781
-2.94469, 2.52371
-2.91724, 2.96663
-2.88721, 3.03801
-2.85864, 2.67667
-2.83548, 1.95526
-2.81499, 2.1425
-2.79396, 2.06393
-2.7755, 1.6277
-2.75796, 1.88023
-2.73961, 1.78894
-2.72334, 1.46438
-2.70662, 1.88067
-2.6894, 1.56328
-2.67142, 2.03172
-2.65083, 2.08697
-2.62823, 2.43256
-2.60404, 2.40482
-2.58044, 2.31494
-2.55893, 1.98774
-2.53918, 1.96243
-2.5177, 2.33399
-2.4948, 2.24425
-2.47155, 2.40551
-2.44595, 2.71548
-2.42233, 2.00895
-2.40172, 2.11218
-2.38164, 1.90405
-2.36121, 2.18158
-2.33972, 2.11616
-2.31827, 2.17392
-2.29738, 2.00355
-2.27552, 2.3684
-2.25012, 2.7116
-2.22425, 2.4623
-2.19847, 2.69338
-2.17323, 2.3555
-2.14898, 2.49464
-2.12328, 2.64454
-2.0973, 2.55093
-2.07042, 2.82574
-2.04299, 2.65937
-2.01539, 2.86036
-1.98802, 2.61339
-1.96294, 2.40341
-1.93886, 2.4112
-1.91377, 2.60655
-1.89075, 1.99734
-1.86922, 2.30982
-1.84665, 2.20448
-1.82408, 2.30852
-1.80111, 2.28592
-1.77667, 2.60165
-1.75477, 1.77706
-1.73852, 1.47298
-1.72101, 2.02904
-1.70021, 2.13189
-1.6804, 1.8303
-1.66251, 1.74717
-1.64525, 1.70421
-1.62852, 1.64125
-1.61412, 1.23948
-1.60131, 1.32163
-1.58739, 1.46258
-1.57315, 1.38666
-1.56175, 0.892997
-1.55346, 0.764384
-1.55, -0.0715166
-1.55078, -0.0854963
-1.55093, 0.0551044
-1.55112, -0.0916889
-1.55283, -0.251027
-1.55466, -0.114996
-1.55585, -0.123304
-1.55851, -0.407526
-1.56445, -0.781353
-1.57216, -0.761025
-1.58014, -0.833965
-1.58734, -0.607396
-1.59296, -0.516143
-1.59729, -0.350244
-1.60075, -0.341697
-1.60409, -0.325414
-1.60544, 0.0545198
-1.60537, -0.0387076
-1.60315, 0.480985
-1.59853, 0.442923
-1.59513, 0.237129
-1.59329, 0.13221
-1.59294, -0.0638004
-1.59081, 0.489994
-1.5866, 0.352982
-1.58395, 0.175784
-1.58157, 0.300673
-1.57948, 0.117034
-1.57781, 0.217034
-1.57613, 0.120673
-1.57597, -0.0903765
-1.57625, 0.0356347
-1.57482, 0.249022
-1.57067, 0.582082
-1.56417, 0.716717
-1.55664, 0.790908
-1.54977, 0.582659
-1.54275, 0.820275
-1.53436, 0.859085
-1.52487, 1.03828
-1.51428, 1.07936
-1.50264, 1.24955
-1.49129, 1.0191
-1.48182, 0.875684
-1.47236, 1.01532
-1.4611, 1.23623
-1.4508, 0.824542
-1.4427, 0.796318
-1.43678, 0.386462
-1.43274, 0.422312
-1.42802, 0.520637
-1.42482, 0.120529
-1.42718, -0.592203
-1.43121, -0.214942
-1.43154, 0.149675
-1.42966, 0.225982
-1.42798, 0.109905
-1.42843, -0.200759
-1.43043, -0.197621
-1.43106, 0.0708852
-1.43138, -0.135801
-1.4324, -0.0682583
-1.43366, -0.183246
-1.437, -0.484775
-1.44121, -0.357549
-1.44376, -0.151991
-1.44275, 0.354712
-1.43947, 0.301838
-1.43581, 0.428454
-1.43055, 0.624864
-1.42268, 0.948184
-1.41115, 1.35732
-1.39559, 1.75602
-1.37906, 1.54834
-1.36326, 1.61352
-1.34853, 1.33236
-1.33587, 1.19856
-1.32328, 1.31863
-1.30985, 1.36855
-1.29546, 1.50842
-1.27886, 1.8117
-1.2617, 1.61986
-1.24356, 2.00871
-1.22598, 1.50807
-1.21102, 1.48359
-1.19672, 1.37544
-1.18296, 1.37601
-1.16802, 1.61244
-1.15213, 1.56493
-1.13704, 1.45335
-1.12342, 1.27091
-1.111, 1.21347
-1.09683, 1.62054
-1.0805, 1.64476
-1.06355, 1.74558
-1.04628, 1.70795
-1.02972, 1.60362
-1.01336, 1.66932
-0.997328, 1.53664
-0.982675, 1.39379
-0.96974, 1.19308
-0.954788, 1.79741
-0.936144, 1.93128
-0.916033, 2.09075
-0.895161, 2.08357
-0.870842, 2.78001
-0.841304, 3.1275
-0.810148, 3.1036
-0.776469, 3.63187
-0.737652, 4.13137
-0.698391, 3.72076
-0.663239, 3.30947
-0.629882, 3.36164
-0.596941, 3.2265
-0.566185, 2.92457
-0.536604, 2.99143
-0.504908, 3.34749
-0.472574, 3.11922
-0.443312, 2.73294
-0.415772, 2.77498
-0.387685, 2.84225
-0.36083, 2.52879
-0.33571, 2.49494
-0.310535, 2.53988
-0.283954, 2.77631
-0.256145, 2.78529
-0.229016, 2.64043
-0.20485, 2.19265
-0.182306, 2.31605
-0.16101, 1.94302
-0.140731, 2.11257
-0.119167, 2.20022
-0.0975246, 2.12816
-0.0754072, 2.2952
-0.0515435, 2.47741
-0.0274449, 2.34219
-0.00352698, 2.44129
0.0210894, 2.48186
0.0467891, 2.65795
0.0729129, 2.56669
0.0987197, 2.59455
0.125511, 2.76361
0.153233, 2.78063
0.183439, 3.26045
0.216535, 3.35849
0.249353, 3.20509
0.282171, 3.35834
0.317261, 3.65936
0.352989, 3.48602
0.388396, 3.59518
0.423415, 3.40856
0.45926, 3.76014
0.497306, 3.84902
0.534579, 3.60538
0.570582, 3.59499
0.607915, 3.87142
0.646932, 3.93177
0.683599, 3.40152
0.718447, 3.56797
0.753653, 3.47293
0.790821, 3.96059
0.83202, 4.27892
0.874197, 4.15623
0.918774, 4.75896
0.96532, 4.55008
1.00968, 4.32194
1.05409, 4.55862
1.09802, 4.22719
1.13888, 3.94495
1.17727, 3.73426
1.21337, 3.48441
1.2504, 3.922
1.28999, 3.99643
1.32818, 3.64048
1.36417, 3.55832
1.40013, 3.63206
1.43615, 3.57305
1.47191, 3.57756
1.50957, 3.95507
1.54777, 3.68475
1.58446, 3.65258
1.6201, 3.47598
1.65296, 3.09607
1.68367, 3.04462
1.71453, 3.12693
1.74671, 3.3102
1.77647, 2.64156
1.80422, 2.9084
1.83185, 2.61756
1.85789, 2.58914
1.88241, 2.31433
1.90377, 1.95907
1.9202, 1.32571
1.93479, 1.59174
1.94892, 1.23529
1.9588, 0.741196
1.96653, 0.804921
1.97427, 0.742535
1.981, 0.602421
1.98379, -0.0432687
1.98204, -0.306933
1.97742, -0.616783
1.97207, -0.453409
1.9672, -0.521235
1.96459, -0.00079244
1.9643, -0.0564187
1.96321, -0.162834
1.95857, -0.764722
1.95032, -0.884833
1.94141, -0.897118
1.93103, -1.17881
1.91979, -1.06857
1.90921, -1.04819
1.89895, -1.0029
1.8883, -1.12855
1.87516, -1.49855
1.86065, -1.40424
1.848, -1.12462
1.83692, -1.09068
1.82575, -1.14503
1.81757, -0.489565
1.81333, -0.359739
1.80967, -0.370562
1.80583, -0.397376
1.80309, -0.151731
1.79966, -0.534347
1.79464, -0.470098
1.79049, -0.35897
1.78806, -0.126366
1.78484, -0.518796
1.78195, -0.0596226
1.78221, 0.112174
1.78268, -0.0173903
1.78144, -0.231395
1.77885, -0.285764
1.776, -0.284407
1.77248, -0.420429
1.76717, -0.640395
1.76052, -0.689442
1.75329, -0.75679
1.74512, -0.877872
1.73568, -1.01059
1.7231, -1.50497
1.70729, -1.65662
1.69229, -1.34309
1.67495, -2.12496
1.65374, -2.11617
1.63311, -2.00989
1.61389, -1.83562
1.59623, -1.69601
1.57935, -1.67922
1.56253, -1.68514
1.54395, -2.03116
1.52434, -1.89093
1.50646, -1.68361
1.48966, -1.67642
1.47279, -1.69703
1.4566, -1.54243
1.44235, -1.3066
1.42989, -1.1854
1.41579, -1.6339
1.39776, -1.97235
1.37835, -1.91053
1.35721, -2.31711
1.33431, -2.26182
1.31312, -1.97748
1.29331, -1.98448
1.27451, -1.77535
1.25757, -1.6125
1.24184, -1.5319
1.22569, -1.69822
1.21227, -0.985499
1.20058, -1.35375
1.18714, -1.33278
1.17118, -1.86072
1.15305, -1.76474
1.13331, -2.18232
1.11063, -2.35427
1.08546, -2.68037
1.057, -3.01091
1.02608, -3.17302
0.993129, -3.41674
0.956539, -3.901
0.915746, -4.25736
0.872141, -4.46339
0.828019, -4.36089
0.786555, -3.9317
0.747667, -3.84568
0.710681, -3.55134
0.673979, -3.78882
0.637343, -3.53833
0.602865, -3.35709
0.567983, -3.61908
0.528798, -4.21767
0.486892, -4.16333
0.444255, -4.36392
0.40172, -4.14284
0.361343, -3.93226
0.322164, -3.90336
0.284592, -3.61087
0.248964, -3.51462
0.213653, -3.54749
0.179886, -3.20566
0.146704, -3.43051
0.112214, -3.46745
0.0794433, -3.08645
0.0472646, -3.34914
0.0139344, -3.31674
-0.0170323, -2.87644
-0.0442389, -2.56475
-0.0718369, -2.95471
-0.101243, -2.92634
-0.130661, -2.95708
-0.158896, -2.68984
-0.186582, -2.84725
-0.214218, -2.67978
-0.24139, -2.75445
-0.268089, -2.58527
-0.293858, -2.56833
-0.322384, -3.1368
-0.353867, -3.15968
-0.382342, -2.53519
-0.407818, -2.55991
-0.432076, -2.29144
-0.452417, -1.77676
-0.46828, -1.39574
-0.480183, -0.984708
-0.490098, -0.998264
-0.49937, -0.856051
-0.507149, -0.699854
-0.513881, -0.646482
-0.519803, -0.53795
-0.524997, -0.500732
-0.529364, -0.372583
-0.533458, -0.446193
-0.539487, -0.759643
-0.546156, -0.574191
-0.552974, -0.789325
-0.558343, -0.284502
-0.562879, -0.622575
-0.567627, -0.326997
-0.573258, -0.79917
-0.583354, -1.22004
-0.594116, -0.932351
-0.603991, -1.04253
-0.612969, -0.752954
-0.619476, -0.548409
-0.623663, -0.289084
-0.627894, -0.557059
-0.634052, -0.674495
-0.640506, -0.616284
-0.646598, -0.602172
-0.652329, -0.543835
-0.655965, -0.183345
-0.657753, -0.174303
-0.658614, 0.00207507
-0.659489, -0.17716
-0.6604, -0.00498805
-0.659043, 0.276511
-0.654235, 0.684898
-0.648239, 0.514347
-0.643857, 0.362072
-0.641915, 0.0262629
-0.643035, -0.250303
-0.645625, -0.267606
-0.645945, 0.203534
-0.645123, -0.0390059
-0.647523, -0.441109
-0.651538, -0.361875
-0.651096, 0.450282
-0.645646, 0.639698
-0.640947, 0.300052
-0.638802, 0.128954
-0.636522, 0.327014
-0.634628, 0.0517495
-0.635921, -0.310315
-0.637327, 0.0290993
-0.637256, -0.0148384
-0.640645, -0.663007
-0.645883, -0.384403
-0.649783, -0.395736
-0.653306, -0.308849
-0.657526, -0.534963
-0.663466, -0.653141
-0.671125, -0.878582
-0.679782, -0.852712
-0.687088, -0.60847
-0.691885, -0.35087
-0.697987, -0.869554
-0.706419, -0.816822
-0.714358, -0.77093
-0.720233, -0.404029
-0.725883, -0.726017
-0.731642, -0.425745
-0.73803, -0.851755
-0.749213, -1.38484
-0.76356, -1.48447
-0.777924, -1.38824
-0.791658, -1.35859
-0.807125, -1.73466
-0.826104, -2.06098
-0.847211, -2.16032
-0.869634, -2.32428
-0.891601, -2.06895
-0.911909, -1.99244
-0.932251, -2.0759
-0.954468, -2.36737
-0.978585, -2.45596
-1.00298, -2.42376
-1.02713, -2.40489
-1.05085, -2.33943
-1.07165, -1.82045
-1.08908, -1.66552
-1.10646, -1.80972
-1.12607, -2.11352
-1.14578, -1.82687
-1.16685, -2.38752
-1.1887, -1.98215
-1.20971, -2.22054
-1.23032, -1.90019
-1.25013, -2.0635
-1.27108, -2.12593
-1.29493, -2.64422
-1.32198, -2.76408
-1.34964, -2.76957
-1.37748, -2.798
-1.40413, -2.53079
-1.42902, -2.44772
-1.45464, -2.67584
-1.47965, -2.32662
-1.50281, -2.3044
-1.52665, -2.46473
-1.55103, -2.40971
-1.57604, -2.59348
-1.60253, -2.70283
-1.62886, -2.56441
-1.65106, -1.87401
-1.66728, -1.37176
-1.68014, -1.20012
-1.69217, -1.20494
-1.70348, -1.05793
-1.71329, -0.902896
-1.72065, -0.569711
-1.72735, -0.770584
-1.73803, -1.36468
-1.75379, -1.78743
-1.7736, -2.17325
-1.79689, -2.485
-1.82056, -2.24909
-1.84199, -2.03773
-1.86288, -2.13868
-1.88489, -2.26361
-1.90917, -2.59321
-1.93499, -2.56976
-1.96087, -2.60578
-1.98726, -2.67303
-2.01213, -2.30139
-2.03323, -1.917
-2.05264, -1.96578
-2.07341, -2.18884
-2.09412, -1.95233
-2.11458, -2.14009
-2.13442, -1.82631
-2.15091, -1.47182
-2.16484, -1.31449
-2.17757, -1.23217
-2.18972, -1.19731
-2.20088, -1.03551
-2.21394, -1.57631
-2.2326, -2.1546
-2.25356, -2.03771
-2.27461, -2.17267
-2.29695, -2.29449
-2.31779, -1.87282
-2.33392, -1.35426
-2.34764, -1.39006
-2.36193, -1.4669
-2.37545, -1.23698
-2.38966, -1.60558
-2.40447, -1.35643
-2.41762, -1.27191
-2.43023, -1.25163
-2.44308, -1.31728
-2.4532, -0.707704
-2.46075, -0.802062
-2.4664, -0.328185
-2.46997, -0.385888
-2.47418, -0.455752
-2.47934, -0.574854
-2.4816, 0.122053
-2.48208, -0.218018
-2.48376, -0.11886
-2.48501, -0.131074
-2.48857, -0.580636
-2.49661, -1.02599
-2.50733, -1.11886
-2.51981, -1.37739
-2.53414, -1.48914
-2.54726, -1.13408
-2.5603, -1.47282
-2.57738, -1.94462
-2.59616, -1.80994
-2.61094, -1.14753
-2.62221, -1.1059
-2.63196, -0.843232
-2.64121, -1.00717
-2.65111, -0.97297
-2.65956, -0.716476
-2.66829, -1.0296
-2.67769, -0.850112
-2.68613, -0.8383
-2.69359, -0.653051
-2.70296, -1.22103
-2.71394, -0.974972
-2.7243, -1.09815
-2.73637, -1.31597
-2.74926, -1.26022
-2.76179, -1.24567
-2.77169, -0.734584
-2.77678, -0.283175
-2.77888, -0.138046
-2.77993, -0.0705368
-2.78056, -0.0561017
-2.77991, 0.185639
-2.77761, 0.27438
-2.77298, 0.650898
-2.76626, 0.694848
-2.76017, 0.522588
-2.75555, 0.401891
-2.7519, 0.328055
-2.74838, 0.374372
-2.74559, 0.185205
-2.7441, 0.112295
-2.74167, 0.373877
-2.73967, 0.0256192
-2.74007, -0.10535
-2.74068, -0.0171594
-2.73872, 0.40944
-2.73442, 0.450011
-2.72605, 1.22398
-2.71444, 1.09807
-2.7047, 0.850164
-2.69721, 0.648126
-2.69224, 0.346036
-2.68928, 0.245264
-2.68832, -0.0526496
-2.69004, -0.292711
-2.69268, -0.233562
-2.69178, 0.413179
-2.68852, 0.238038
-2.6864, 0.186961
-2.68576, -0.0588355
-2.68473, 0.263608
-2.68066, 0.550997
-2.67417, 0.746933
-2.66738, 0.610076
-2.66302, 0.262977
-2.66092, 0.156616
-2.65806, 0.415547
-2.65438, 0.320187
-2.65142, 0.27284
-2.64714, 0.583105
-2.64066, 0.711859
-2.63655, 0.109669
-2.6337, 0.460616
-2.62955, 0.370229
-2.62356, 0.827686
-2.61563, 0.756884
-2.60969, 0.431125
-2.60497, 0.514084
-2.60005, 0.468884
-2.59516, 0.508856
-2.59117, 0.290762
-2.58471, 1.00124
-2.57513, 0.913038
-2.56656, 0.800821
-2.55939, 0.633531
-2.55352, 0.540948
-2.54932, 0.299931
-2.54656, 0.251824
-2.54519, 0.0215006
-2.54437, 0.142555
-2.54516, -0.300392
-2.55009, -0.686769
-2.55736, -0.767173
-2.56359, -0.476877
-2.5684, -0.485689
-2.5726, -0.354846
-2.57713, -0.550135
-2.5826, -0.544121
-2.58625, -0.186281
-2.58749, -0.0615864
-2.58798, -0.0364485
-2.58769, 0.0944401
-2.58831, -0.219501
-2.59074, -0.264859
-2.59442, -0.471679
-2.5972, -0.085296
-2.59707, 0.112429
-2.59951, -0.600199
-2.60405, -0.30787
-2.60421, 0.275796
-2.60334, -0.103158
-2.60475, -0.178465
-2.60778, -0.426636
-2.61114, -0.245137
-2.61395, -0.316675
-2.61798, -0.489679
-2.62206, -0.326976
-2.62458, -0.177376
-2.6237, 0.354119
-2.61891, 0.603906
-2.61172, 0.833394
-2.60247, 1.01767
-2.59126, 1.22393
-2.57655, 1.71725
-2.56028, 1.53718
-2.54226, 2.06766
-2.52143, 2.09654
-2.50052, 2.08624
-2.47966, 2.08535
-2.46123, 1.60128
-2.44496, 1.65148
-2.42794, 1.75403
-2.41174, 1.48571
-2.39478, 1.90641
-2.37309, 2.43154
-2.34836, 2.51239
-2.3246, 2.2398
-2.30145, 2.39101
-2.27652, 2.59446
-2.25064, 2.58164
-2.2227, 3.00614
-2.19198, 3.13777
-2.16019, 3.22029
-2.12821, 3.17479
-2.09845, 2.77652
-2.07133, 2.64763
-2.0466, 2.29889
-2.02354, 2.31398
-2.00059, 2.27588
-1.97714, 2.41381
-1.95409, 2.19589
-1.93245, 2.1321
-1.9104, 2.27719
-1.88888, 2.02731
-1.86549, 2.65021
-1.83906, 2.63525
-1.81293, 2.59124
-1.78752, 2.49108
-1.76134, 2.74368
-1.73526, 2.47256
-1.71325, 1.92903
-1.69567, 1.58779
-1.67765, 2.0157
-1.6572, 2.07411
-1.63526, 2.31299
-1.61346, 2.04805
-1.59237, 2.16829
-1.57047, 2.2132
-1.54791, 2.29724
-1.5266, 1.96617
-1.50725, 1.90317
-1.48905, 1.73668
-1.47302, 1.46997
-1.45885, 1.36324
-1.44584, 1.23837
-1.43509, 0.911569
-1.42501, 1.10462
-1.41357, 1.18335
-1.40325, 0.879627
-1.39451, 0.868544
-1.38499, 1.03558
-1.37244, 1.47389
-1.35646, 1.72367
-1.33769, 2.02955
-1.31905, 1.69784
-1.30273, 1.56642
-1.2876, 1.45918
-1.27054, 1.95257
